-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,-1.968438538205980193e-01,-4.243515850144092272e-01,0.000000000000000000e+00,-1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,0.000000000000000000e+00,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,-1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,-1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,-1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,-1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,-1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,-1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,0.000000000000000000e+00,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,-1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,-1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.667849538679914700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,-4.243515850144092272e-01,1.667849538679914700e-01,-1.933621933621933742e-01,0.000000000000000000e+00,-2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,-2.230695900857959935e-01,-2.765173000567214823e-01,4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,2.230695900857959935e-01,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
-3.627893845285149466e-01,-4.357463524130190669e-01,0.000000000000000000e+00,-2.765173000567214823e-01,-4.701834862385321223e-01,1.968438538205980193e-01,4.243515850144092272e-01,1.667849538679914700e-01,1.933621933621933742e-01,0.000000000000000000e+00,2.042042042042042094e-01
